season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,54.66171
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,42.786507
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,32.58131
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,22.40881
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,19.295824
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,34.301533
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,92.14704
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,245.20126
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,453.7809
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,400.90674
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,163.82358
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,174.95341
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,195.21822
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,167.20763
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,171.60081
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,199.29172
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,326.21265
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,553.83185
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,545.9479
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,366.98434
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,267.9816
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,194.27274
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,142.37993
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,127.96833
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,111.61313
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,98.29923
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,87.533035
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,83.09338
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,72.07947
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,67.24457
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,57.76079
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,57.48874
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,64.466324
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,95.22688
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,150.59146
2,0,0,1,18.86,22.725,72,8.9981,11,31,3,2012,261.1834
2,0,0,1,19.68,23.485,67,0.0,12,31,3,2012,376.05505
2,0,0,1,22.14,25.76,60,8.9981,13,31,3,2012,442.12854
2,0,0,2,20.5,24.24,63,16.9979,14,31,3,2012,377.3322
2,0,0,2,21.32,25.0,59,19.0012,15,31,3,2012,409.32437
2,0,0,2,20.5,24.24,63,19.9995,16,31,3,2012,387.81497
2,0,0,1,19.68,23.485,67,27.9993,17,31,3,2012,325.238
2,0,0,2,18.04,21.97,72,31.0009,18,31,3,2012,216.09053
2,0,0,1,17.22,21.21,71,30.0026,19,31,3,2012,197.31602
2,0,0,2,16.4,20.455,71,22.0028,20,31,3,2012,175.6683
2,0,0,2,16.4,20.455,71,22.0028,21,31,3,2012,145.31662
2,0,0,2,15.58,19.695,71,16.9979,22,31,3,2012,129.18102
2,0,0,2,14.76,16.665,76,19.0012,23,31,3,2012,99.66971
2,0,1,1,19.68,23.485,67,7.0015,0,20,4,2012,61.782776
2,0,1,1,18.86,22.725,82,12.998,1,20,4,2012,46.025745
2,0,1,1,18.04,21.97,88,12.998,2,20,4,2012,30.936932
2,0,1,1,18.04,21.97,88,7.0015,3,20,4,2012,20.517103
2,0,1,1,17.22,21.21,94,7.0015,4,20,4,2012,17.053328
2,0,1,1,17.22,21.21,94,0.0,5,20,4,2012,35.70865
2,0,1,1,17.22,21.21,88,0.0,6,20,4,2012,106.006004
2,0,1,1,17.22,21.21,94,0.0,7,20,4,2012,264.63895
2,0,1,1,18.04,21.97,94,0.0,8,20,4,2012,471.81537
2,0,1,1,18.86,22.725,88,6.0032,9,20,4,2012,381.8168
2,0,1,1,20.5,24.24,77,12.998,10,20,4,2012,194.43607
2,0,1,1,22.14,25.76,68,11.0014,11,20,4,2012,224.40787
2,0,1,1,23.78,27.275,53,12.998,12,20,4,2012,264.18906
2,0,1,1,25.42,31.06,43,12.998,13,20,4,2012,283.54108
2,0,1,1,26.24,31.06,44,15.0013,14,20,4,2012,283.96967
2,0,1,1,26.24,31.06,47,12.998,15,20,4,2012,291.41873
2,0,1,1,27.06,31.06,44,12.998,16,20,4,2012,460.41077
2,0,1,1,26.24,31.06,47,19.0012,17,20,4,2012,762.8694
2,0,1,1,25.42,31.06,50,19.0012,18,20,4,2012,659.4725
2,0,1,1,24.6,31.06,53,12.998,19,20,4,2012,504.5807
2,0,1,1,23.78,27.275,56,11.0014,20,20,4,2012,345.85873
2,0,1,1,22.96,26.515,68,8.9981,21,20,4,2012,239.47668
2,0,1,1,22.14,25.76,68,16.9979,22,20,4,2012,182.8239
2,0,1,1,21.32,25.0,72,8.9981,23,20,4,2012,151.54863
2,0,0,1,21.32,25.0,77,15.0013,0,21,4,2012,121.21337
2,0,0,1,21.32,25.0,77,15.0013,1,21,4,2012,106.04246
2,0,0,1,21.32,25.0,77,8.9981,2,21,4,2012,92.91229
2,0,0,1,20.5,24.24,82,15.0013,3,21,4,2012,71.17967
2,0,0,1,20.5,24.24,82,16.9979,4,21,4,2012,55.829395
2,0,0,1,20.5,24.24,82,16.9979,5,21,4,2012,44.012558
2,0,0,1,20.5,24.24,82,15.0013,6,21,4,2012,38.01425
2,0,0,1,20.5,24.24,82,19.0012,7,21,4,2012,44.20049
2,0,0,1,21.32,25.0,81,16.9979,8,21,4,2012,76.02107
2,0,0,1,22.14,25.76,77,11.0014,9,21,4,2012,158.11241
2,0,0,1,24.6,30.305,64,19.0012,10,21,4,2012,273.90488
2,0,0,1,25.42,30.305,61,22.0028,11,21,4,2012,369.0406
2,0,0,1,26.24,31.06,57,15.0013,12,21,4,2012,473.58652
2,0,0,1,27.06,31.06,54,15.0013,13,21,4,2012,523.51776
2,0,0,1,28.7,31.82,45,19.0012,14,21,4,2012,555.81287
2,0,0,1,29.52,32.575,39,16.9979,15,21,4,2012,562.4377
2,0,0,1,28.7,31.82,42,22.0028,16,21,4,2012,529.9348
2,0,0,2,30.34,32.575,30,26.0027,17,21,4,2012,495.69702
2,0,0,2,27.88,31.82,47,32.9975,18,21,4,2012,346.70273
2,0,0,3,22.96,26.515,73,32.9975,19,21,4,2012,168.31076
2,0,0,3,20.5,24.24,82,19.9995,20,21,4,2012,130.21724
2,0,0,3,20.5,24.24,82,26.0027,21,21,4,2012,107.51861
2,0,0,1,19.68,23.485,82,19.9995,22,21,4,2012,137.6225
2,0,0,2,18.86,22.725,82,19.0012,23,21,4,2012,107.76141
2,0,0,2,18.86,22.725,82,12.998,0,22,4,2012,107.830246
2,0,0,2,18.86,22.725,82,22.0028,1,22,4,2012,89.77845
2,0,0,1,18.86,22.725,72,19.0012,2,22,4,2012,88.066025
2,0,0,2,18.04,21.97,82,11.0014,3,22,4,2012,71.78486
2,0,0,2,18.04,21.97,77,11.0014,4,22,4,2012,60.913044
2,0,0,2,18.04,21.97,77,15.0013,5,22,4,2012,51.5909
2,0,0,2,18.04,21.97,72,22.0028,6,22,4,2012,49.067947
2,0,0,3,17.22,21.21,77,26.0027,7,22,4,2012,60.335243
2,0,0,3,16.4,20.455,82,16.9979,8,22,4,2012,84.75769
2,0,0,3,16.4,20.455,82,16.9979,9,22,4,2012,118.90576
2,0,0,3,15.58,19.695,82,22.0028,10,22,4,2012,126.19978
2,0,0,3,15.58,19.695,87,19.9995,11,22,4,2012,160.11526
2,0,0,3,15.58,19.695,87,22.0028,12,22,4,2012,180.16539
2,0,0,3,15.58,19.695,82,23.9994,13,22,4,2012,208.31053
2,0,0,3,15.58,19.695,87,22.0028,14,22,4,2012,230.43599
2,0,0,3,15.58,19.695,87,26.0027,15,22,4,2012,211.98119
2,0,0,3,15.58,19.695,87,30.0026,16,22,4,2012,183.5743
2,0,0,3,14.76,15.91,93,30.0026,17,22,4,2012,139.96043
2,0,0,3,14.76,15.91,93,30.0026,18,22,4,2012,123.285126
2,0,0,3,14.76,15.91,87,35.0008,19,22,4,2012,114.394066
2,0,0,3,14.76,16.665,93,27.9993,20,22,4,2012,96.16731
2,0,0,3,14.76,16.665,87,26.0027,21,22,4,2012,88.57278
2,0,0,3,13.94,14.395,87,35.0008,22,22,4,2012,85.67246
2,0,0,3,14.76,15.91,81,31.0009,23,22,4,2012,78.88329
2,0,1,3,14.76,16.665,81,27.9993,0,23,4,2012,40.80523
2,0,1,3,13.94,15.15,87,23.9994,1,23,4,2012,31.242317
2,0,1,2,13.12,15.15,87,22.0028,2,23,4,2012,29.21959
2,0,1,2,13.12,15.15,81,19.0012,3,23,4,2012,21.880558
2,0,1,3,12.3,14.395,81,19.0012,4,23,4,2012,20.744797
2,0,1,3,12.3,14.395,81,19.0012,5,23,4,2012,32.256203
2,0,1,2,12.3,13.635,81,19.9995,6,23,4,2012,77.11024
2,0,1,3,12.3,14.395,81,16.9979,7,23,4,2012,118.53794
2,0,1,2,12.3,13.635,75,22.0028,8,23,4,2012,331.18085
2,0,1,2,12.3,13.635,75,26.0027,9,23,4,2012,285.0984
2,0,1,2,13.12,15.15,70,22.0028,10,23,4,2012,148.09726
2,0,1,2,13.12,14.395,70,23.9994,11,23,4,2012,131.48454
2,0,1,3,13.94,15.15,71,23.9994,12,23,4,2012,81.64059
2,0,1,3,13.94,15.15,66,26.0027,13,23,4,2012,101.31494
2,0,1,3,14.76,15.91,62,30.0026,14,23,4,2012,124.96857
2,0,1,2,14.76,16.665,62,26.0027,15,23,4,2012,202.42604
2,0,1,3,12.3,13.635,81,23.9994,16,23,4,2012,236.8382
2,0,1,3,12.3,13.635,82,22.0028,17,23,4,2012,274.0065
2,0,1,3,13.12,16.665,81,8.9981,18,23,4,2012,266.3569
2,0,1,2,13.94,15.91,76,15.0013,19,23,4,2012,258.13132
2,0,1,2,13.12,15.91,76,11.0014,20,23,4,2012,191.5145
2,0,1,2,13.12,15.15,81,15.0013,21,23,4,2012,137.02939
2,0,1,1,13.12,15.91,76,12.998,22,23,4,2012,131.86417
2,0,1,1,13.12,15.91,76,11.0014,23,23,4,2012,111.529434
2,0,1,2,13.12,16.665,76,8.9981,0,24,4,2012,52.34916
2,0,1,2,13.12,16.665,81,8.9981,1,24,4,2012,40.081497
2,0,1,1,13.12,15.91,81,12.998,2,24,4,2012,31.3993
2,0,1,1,13.12,15.15,81,15.0013,3,24,4,2012,22.393684
2,0,1,1,12.3,14.395,70,12.998,4,24,4,2012,19.355482
2,0,1,1,12.3,14.395,70,12.998,5,24,4,2012,31.427732
2,0,1,1,12.3,14.395,70,15.0013,6,24,4,2012,83.07711
2,0,1,1,13.12,15.15,66,19.0012,7,24,4,2012,231.50435
2,0,1,1,13.94,15.91,61,16.9979,8,24,4,2012,495.8424
2,0,1,1,16.4,20.455,47,23.9994,9,24,4,2012,405.56223
2,0,1,1,17.22,21.21,47,19.9995,10,24,4,2012,206.00137
2,0,1,1,18.86,22.725,31,26.0027,11,24,4,2012,230.95674
2,0,1,1,19.68,23.485,29,26.0027,12,24,4,2012,256.42664
2,0,1,1,20.5,24.24,29,26.0027,13,24,4,2012,269.61563
2,0,1,1,20.5,24.24,25,26.0027,14,24,4,2012,270.87442
2,0,1,1,20.5,24.24,23,27.9993,15,24,4,2012,288.902
2,0,1,1,20.5,24.24,23,12.998,16,24,4,2012,423.03503
2,0,1,1,21.32,25.0,22,26.0027,17,24,4,2012,725.8668
2,0,1,1,20.5,24.24,18,0.0,18,24,4,2012,599.0407
2,0,1,1,20.5,24.24,18,16.9979,19,24,4,2012,448.59143
2,0,1,1,19.68,23.485,21,22.0028,20,24,4,2012,302.501
2,0,1,2,18.86,22.725,28,11.0014,21,24,4,2012,208.69012
2,0,1,1,18.04,21.97,35,7.0015,22,24,4,2012,182.55534
2,0,1,1,17.22,21.21,38,6.0032,23,24,4,2012,148.00034
2,0,1,1,18.04,21.97,38,0.0,0,25,4,2012,56.808655
2,0,1,1,17.22,21.21,41,0.0,1,25,4,2012,43.33822
2,0,1,1,14.76,18.94,62,0.0,2,25,4,2012,30.984154
2,0,1,1,13.12,16.665,70,6.0032,3,25,4,2012,21.613554
2,0,1,1,13.94,17.425,66,6.0032,4,25,4,2012,18.881712
2,0,1,1,13.94,18.18,66,0.0,5,25,4,2012,34.608345
2,0,1,1,13.94,18.18,66,0.0,6,25,4,2012,99.912506
2,0,1,1,13.94,18.18,71,0.0,7,25,4,2012,271.39438
2,0,1,1,14.76,18.18,76,6.0032,8,25,4,2012,487.4766
2,0,1,1,17.22,21.21,54,0.0,9,25,4,2012,412.7351
2,0,1,1,21.32,25.0,34,0.0,10,25,4,2012,221.9809
2,0,1,1,21.32,25.0,32,8.9981,11,25,4,2012,243.03966
2,0,1,1,22.14,25.76,28,19.0012,12,25,4,2012,270.01346
2,0,1,1,22.96,26.515,26,15.0013,13,25,4,2012,281.53983
2,0,1,1,22.96,26.515,22,23.9994,14,25,4,2012,281.99643
2,0,1,1,23.78,27.275,19,11.0014,15,25,4,2012,292.09918
2,0,1,1,24.6,29.545,20,22.0028,16,25,4,2012,489.16324
2,0,1,1,24.6,29.545,20,19.9995,17,25,4,2012,764.08014
2,0,1,1,24.6,29.545,20,19.0012,18,25,4,2012,660.9924
2,0,1,1,24.6,29.545,20,12.998,19,25,4,2012,508.16724
2,0,1,1,22.96,26.515,22,6.0032,20,25,4,2012,353.95505
2,0,1,1,21.32,25.0,52,8.9981,21,25,4,2012,250.01364
2,0,1,1,20.5,24.24,51,0.0,22,25,4,2012,194.60484
2,0,1,2,20.5,24.24,51,6.0032,23,25,4,2012,144.303
2,0,1,2,19.68,23.485,63,0.0,0,26,4,2012,55.6032
2,0,1,2,19.68,23.485,48,6.0032,1,26,4,2012,42.03791
2,0,1,2,19.68,23.485,55,7.0015,2,26,4,2012,30.490389
2,0,1,2,19.68,23.485,55,6.0032,3,26,4,2012,21.679989
2,0,1,2,19.68,23.485,59,6.0032,4,26,4,2012,20.728682
2,0,1,2,19.68,23.485,63,8.9981,5,26,4,2012,39.06662
2,0,1,2,19.68,23.485,63,16.9979,6,26,4,2012,108.90323
2,0,1,3,18.86,22.725,82,23.9994,7,26,4,2012,120.20405
2,0,1,3,18.86,22.725,82,12.998,8,26,4,2012,202.73354
2,0,1,3,18.86,22.725,88,11.0014,9,26,4,2012,180.44794
2,0,1,2,18.86,22.725,94,11.0014,10,26,4,2012,158.4377
2,0,1,2,18.86,22.725,94,15.0013,11,26,4,2012,125.98107
2,0,1,2,21.32,25.0,83,8.9981,12,26,4,2012,181.31776
2,0,1,2,20.5,24.24,82,11.0014,13,26,4,2012,189.97627
2,0,1,2,22.14,25.76,77,12.998,14,26,4,2012,214.93346
2,0,1,2,21.32,25.0,83,22.0028,15,26,4,2012,232.55121
2,0,1,2,21.32,25.0,83,15.0013,16,26,4,2012,410.9186
2,0,1,1,22.14,25.76,77,11.0014,17,26,4,2012,661.555
2,0,1,2,22.14,25.76,77,12.998,18,26,4,2012,486.27567
2,0,1,2,22.14,25.76,77,15.0013,19,26,4,2012,348.87375
2,0,1,1,22.14,25.76,77,12.998,20,26,4,2012,297.59915
2,0,1,1,21.32,25.0,83,15.0013,21,26,4,2012,209.5542
2,0,1,1,21.32,25.0,83,11.0014,22,26,4,2012,172.47421
2,0,1,1,20.5,24.24,88,11.0014,23,26,4,2012,137.91035
2,0,1,1,22.14,25.76,68,36.9974,0,27,4,2012,56.364933
2,0,1,1,20.5,24.24,59,30.0026,1,27,4,2012,44.557648
2,0,1,1,19.68,23.485,59,27.9993,2,27,4,2012,32.8193
2,0,1,1,18.04,21.97,47,32.9975,3,27,4,2012,23.081127
2,0,1,1,17.22,21.21,44,16.9979,4,27,4,2012,20.130186
2,0,1,1,17.22,21.21,44,23.9994,5,27,4,2012,38.913
2,0,1,1,16.4,20.455,43,16.9979,6,27,4,2012,106.71757
2,0,1,1,15.58,19.695,50,19.0012,7,27,4,2012,286.66934
2,0,1,1,16.4,20.455,50,0.0,8,27,4,2012,582.50104
2,0,1,1,17.22,21.21,44,32.9975,9,27,4,2012,436.93054
2,0,1,1,18.04,21.97,38,27.9993,10,27,4,2012,218.24065
2,0,1,1,18.04,21.97,38,22.0028,11,27,4,2012,228.31071
2,0,1,1,18.86,22.725,36,23.9994,12,27,4,2012,253.89038
2,0,1,1,18.86,22.725,33,26.0027,13,27,4,2012,263.5495
2,0,1,1,18.86,22.725,33,22.0028,14,27,4,2012,266.4154
2,0,1,1,21.32,25.0,29,32.9975,15,27,4,2012,308.21005
2,0,1,1,21.32,25.0,29,16.9979,16,27,4,2012,445.99594
2,0,1,1,22.14,25.76,24,26.0027,17,27,4,2012,738.61707
2,0,1,1,21.32,25.0,25,23.9994,18,27,4,2012,614.49225
2,0,1,1,20.5,24.24,27,26.0027,19,27,4,2012,434.16992
2,0,1,1,18.86,22.725,31,19.0012,20,27,4,2012,308.61505
2,0,1,1,18.04,21.97,33,19.9995,21,27,4,2012,220.99442
2,0,1,1,17.22,21.21,38,16.9979,22,27,4,2012,173.84879
2,0,1,1,16.4,20.455,40,16.9979,23,27,4,2012,140.42955
2,0,0,1,15.58,19.695,43,11.0014,0,28,4,2012,120.884056
2,0,0,1,14.76,16.665,50,19.9995,1,28,4,2012,101.50393
2,0,0,1,14.76,17.425,43,11.0014,2,28,4,2012,97.24634
2,0,0,1,13.94,15.91,49,15.0013,3,28,4,2012,84.95691
2,0,0,1,13.94,16.665,49,11.0014,4,28,4,2012,74.72778
2,0,0,1,13.94,16.665,46,8.9981,5,28,4,2012,64.151596
2,0,0,1,13.94,16.665,49,12.998,6,28,4,2012,58.737156
2,0,0,1,13.94,16.665,49,11.0014,7,28,4,2012,54.87745
2,0,0,1,15.58,19.695,40,8.9981,8,28,4,2012,66.891396
2,0,0,2,15.58,19.695,37,0.0,9,28,4,2012,125.34898
2,0,0,2,15.58,19.695,40,11.0014,10,28,4,2012,199.0682
2,0,0,2,15.58,19.695,40,7.0015,11,28,4,2012,288.07556
2,0,0,2,15.58,19.695,43,0.0,12,28,4,2012,330.88956
2,0,0,2,16.4,20.455,37,0.0,13,28,4,2012,365.46835
2,0,0,1,17.22,21.21,38,7.0015,14,28,4,2012,463.49527
2,0,0,1,17.22,21.21,41,15.0013,15,28,4,2012,459.0486
2,0,0,2,18.04,21.97,38,12.998,16,28,4,2012,424.41702
2,0,0,2,17.22,21.21,41,8.9981,17,28,4,2012,384.01227
2,0,0,3,16.4,20.455,47,0.0,18,28,4,2012,272.91708
2,0,0,3,14.76,17.425,71,8.9981,19,28,4,2012,167.80997
2,0,0,2,15.58,19.695,66,0.0,20,28,4,2012,224.43933
2,0,0,3,14.76,17.425,71,12.998,21,28,4,2012,111.924965
2,0,0,2,14.76,17.425,71,8.9981,22,28,4,2012,134.78479
2,0,0,2,15.58,19.695,76,6.0032,23,28,4,2012,123.44663
2,0,0,3,14.76,17.425,81,8.9981,0,29,4,2012,90.978195
2,0,0,2,14.76,17.425,81,8.9981,1,29,4,2012,96.26638
2,0,0,2,14.76,18.18,87,7.0015,2,29,4,2012,85.70077
2,0,0,2,14.76,17.425,87,12.998,3,29,4,2012,75.185265
2,0,0,2,14.76,17.425,87,8.9981,4,29,4,2012,67.25219
2,0,0,1,13.94,18.18,87,0.0,5,29,4,2012,55.35093
2,0,0,1,13.94,16.665,87,8.9981,6,29,4,2012,56.056057
2,0,0,2,13.94,16.665,87,8.9981,7,29,4,2012,55.53294
2,0,0,1,15.58,19.695,76,8.9981,8,29,4,2012,69.712494
2,0,0,1,16.4,20.455,71,8.9981,9,29,4,2012,111.70062
2,0,0,1,17.22,21.21,67,6.0032,10,29,4,2012,196.42198
2,0,0,1,18.86,22.725,51,0.0,11,29,4,2012,326.23834
2,0,0,1,19.68,23.485,44,7.0015,12,29,4,2012,403.85715
2,0,0,1,20.5,24.24,45,7.0015,13,29,4,2012,462.1542
2,0,0,1,22.14,25.76,34,0.0,14,29,4,2012,506.26364
2,0,0,1,22.96,26.515,37,8.9981,15,29,4,2012,526.6138
2,0,0,1,24.6,30.305,28,12.998,16,29,4,2012,557.9281
2,0,0,1,25.42,30.305,27,19.9995,17,29,4,2012,530.13635
2,0,0,1,24.6,30.305,26,19.0012,18,29,4,2012,479.15295
2,0,0,1,22.96,26.515,35,8.9981,19,29,4,2012,397.93628
2,0,0,1,22.96,26.515,32,6.0032,20,29,4,2012,338.6923
2,0,0,1,21.32,25.0,48,8.9981,21,29,4,2012,243.69035
2,0,0,1,20.5,24.24,45,0.0,22,29,4,2012,213.1305
2,0,0,1,19.68,23.485,59,0.0,23,29,4,2012,170.66876
2,0,1,1,18.04,21.97,72,7.0015,0,30,4,2012,58.985416
2,0,1,1,17.22,21.21,77,6.0032,1,30,4,2012,45.23651
2,0,1,1,17.22,21.21,71,8.9981,2,30,4,2012,32.619793
2,0,1,1,16.4,20.455,76,11.0014,3,30,4,2012,23.133018
2,0,1,1,15.58,19.695,62,16.9979,4,30,4,2012,21.447393
2,0,1,1,15.58,19.695,62,16.9979,5,30,4,2012,37.566135
2,0,1,1,16.4,20.455,47,12.998,6,30,4,2012,108.51836
2,0,1,1,16.4,20.455,50,12.998,7,30,4,2012,298.82352
2,0,1,1,16.4,20.455,43,12.998,8,30,4,2012,582.2929
2,0,1,2,16.4,20.455,43,12.998,9,30,4,2012,345.14407
2,0,1,2,17.22,21.21,41,11.0014,10,30,4,2012,187.95338
2,0,1,2,18.04,21.97,44,7.0015,11,30,4,2012,205.06458
2,0,1,2,18.04,21.97,47,8.9981,12,30,4,2012,223.95518
2,0,1,2,19.68,23.485,51,6.0032,13,30,4,2012,238.21086
2,0,1,2,20.5,24.24,55,8.9981,14,30,4,2012,240.87144
2,0,1,2,21.32,25.0,55,7.0015,15,30,4,2012,260.44583
2,0,1,1,22.96,26.515,60,12.998,16,30,4,2012,469.92343
2,0,1,1,22.96,26.515,60,11.0014,17,30,4,2012,728.8466
2,0,1,2,22.96,26.515,60,15.0013,18,30,4,2012,574.25714
2,0,1,2,22.14,25.76,64,16.9979,19,30,4,2012,394.51758
2,0,1,2,21.32,25.0,59,12.998,20,30,4,2012,289.46957
2,0,1,2,21.32,25.0,59,12.998,21,30,4,2012,215.69681
2,0,1,2,21.32,25.0,55,11.0014,22,30,4,2012,176.17633
2,0,1,2,21.32,25.0,55,15.0013,23,30,4,2012,144.32367
2,0,0,1,23.78,27.275,53,7.0015,0,20,5,2012,134.67352
2,0,0,1,22.96,26.515,52,0.0,1,20,5,2012,120.45682
2,0,0,1,22.96,26.515,52,0.0,2,20,5,2012,103.47424
2,0,0,1,22.14,25.76,56,6.0032,3,20,5,2012,83.28385
2,0,0,1,21.32,25.0,68,6.0032,4,20,5,2012,61.826874
2,0,0,1,20.5,24.24,72,7.0015,5,20,5,2012,45.948826
2,0,0,1,20.5,24.24,63,8.9981,6,20,5,2012,40.10634
2,0,0,1,21.32,25.0,68,12.998,7,20,5,2012,46.02134
2,0,0,1,22.96,26.515,56,11.0014,8,20,5,2012,86.07952
2,0,0,1,25.42,31.06,32,16.9979,9,20,5,2012,195.03307
2,0,0,1,27.06,31.06,34,19.9995,10,20,5,2012,318.0519
2,0,0,1,27.06,31.06,36,22.0028,11,20,5,2012,422.77307
2,0,0,1,27.88,31.82,36,22.0028,12,20,5,2012,511.34692
2,0,0,1,28.7,31.82,37,19.0012,13,20,5,2012,566.5423
2,0,0,1,29.52,32.575,39,26.0027,14,20,5,2012,574.1739
2,0,0,2,28.7,31.82,39,27.9993,15,20,5,2012,539.37195
2,0,0,1,29.52,32.575,42,23.9994,16,20,5,2012,541.118
2,0,0,1,29.52,32.575,45,22.0028,17,20,5,2012,495.61685
2,0,0,1,28.7,32.575,51,22.0028,18,20,5,2012,424.558
2,0,0,1,27.06,31.06,61,27.9993,19,20,5,2012,306.06686
2,0,0,1,27.06,31.06,61,27.9993,20,20,5,2012,245.9194
2,0,0,1,26.24,30.305,69,26.0027,21,20,5,2012,197.19826
2,0,0,1,25.42,29.545,73,22.0028,22,20,5,2012,171.01666
2,0,0,3,24.6,28.79,78,23.9994,23,20,5,2012,103.873924
2,0,1,3,23.78,27.275,88,19.9995,0,21,5,2012,42.90587
2,0,1,3,23.78,27.275,88,23.9994,1,21,5,2012,30.664183
2,0,1,3,22.96,26.515,94,16.9979,2,21,5,2012,21.632126
2,0,1,2,22.96,26.515,88,19.9995,3,21,5,2012,19.89874
2,0,1,3,22.96,26.515,88,19.9995,4,21,5,2012,17.109436
2,0,1,3,22.96,26.515,88,19.9995,5,21,5,2012,32.53742
2,0,1,3,22.96,26.515,88,19.9995,6,21,5,2012,76.967094
2,0,1,3,22.96,26.515,88,19.9995,7,21,5,2012,154.42891
2,0,1,3,22.96,26.515,88,16.9979,8,21,5,2012,235.6587
2,0,1,3,22.96,26.515,88,15.0013,9,21,5,2012,231.53188
2,0,1,3,23.78,27.275,88,19.0012,10,21,5,2012,127.86578
2,0,1,2,24.6,28.03,83,11.0014,11,21,5,2012,187.15437
2,0,1,2,24.6,28.03,83,16.9979,12,21,5,2012,202.58017
2,0,1,3,24.6,28.03,83,16.9979,13,21,5,2012,133.093
2,0,1,3,24.6,28.03,83,12.998,14,21,5,2012,152.98865
2,0,1,2,26.24,30.305,73,12.998,15,21,5,2012,267.26724
2,0,1,2,26.24,30.305,73,16.9979,16,21,5,2012,463.43808
2,0,1,2,27.06,31.06,69,16.9979,17,21,5,2012,726.58923
2,0,1,1,26.24,30.305,73,7.0015,18,21,5,2012,631.2382
2,0,1,1,27.06,31.06,69,6.0032,19,21,5,2012,493.10944
2,0,1,1,26.24,30.305,69,8.9981,20,21,5,2012,356.73694
2,0,1,1,25.42,30.305,69,6.0032,21,21,5,2012,265.3487
2,0,1,2,25.42,29.545,73,11.0014,22,21,5,2012,184.83865
2,0,1,1,25.42,29.545,73,19.0012,23,21,5,2012,168.86577
2,0,1,1,23.78,27.275,83,16.9979,0,22,5,2012,64.44755
2,0,1,2,23.78,27.275,83,8.9981,1,22,5,2012,44.86459
2,0,1,2,23.78,27.275,83,7.0015,2,22,5,2012,31.860752
2,0,1,2,23.78,27.275,83,7.0015,3,22,5,2012,21.969435
2,0,1,2,22.96,26.515,88,11.0014,4,22,5,2012,19.722517
2,0,1,3,22.96,26.515,88,12.998,5,22,5,2012,33.41134
2,0,1,3,22.96,26.515,88,7.0015,6,22,5,2012,81.100876
2,0,1,3,22.96,26.515,88,7.0015,7,22,5,2012,172.24908
2,0,1,2,22.96,26.515,88,8.9981,8,22,5,2012,473.55933
2,0,1,2,24.6,28.03,83,7.0015,9,22,5,2012,336.57114
2,0,1,2,24.6,28.79,78,6.0032,10,22,5,2012,187.66222
2,0,1,2,24.6,28.79,78,0.0,11,22,5,2012,204.21133
2,0,1,2,25.42,29.545,78,7.0015,12,22,5,2012,227.22397
2,0,1,2,26.24,30.305,73,0.0,13,22,5,2012,247.776
2,0,1,2,26.24,30.305,73,7.0015,14,22,5,2012,250.1878
2,0,1,1,28.7,32.575,61,6.0032,15,22,5,2012,297.23523
2,0,1,1,27.88,31.82,61,7.0015,16,22,5,2012,486.8928
2,0,1,1,29.52,33.335,54,0.0,17,22,5,2012,777.8318
2,0,1,1,27.88,31.82,61,8.9981,18,22,5,2012,677.97064
